GT,Model_1,Model_2,M_pred,M1_pred,M2_pred
0,0.1944588296219575,0.9543094069460556,0,1,1
1,1.0,0.9999998803013777,0,1,1
0,0.3247200689061154,0.228906538540776,0,1,1
0,0.1944588296219575,0.1612628005337893,0,1,1
0,0.1944588296219575,0.1567358852717728,0,1,1
0,0.3247200689061154,0.1561047669826401,0,1,1
0,0.1944588296219575,0.0802037151829107,0,1,0
0,0.1944588296219575,0.8894679425678682,0,1,1
0,0.1944588296219575,0.0691387430726898,0,1,0
0,0.1944588296219575,0.1029668610212632,0,1,1
0,0.1944588296219575,0.0633083820740866,0,1,0
0,0.1944588296219575,0.0665904213154411,0,1,0
0,0.1944588296219575,0.5220387674941919,0,1,1
0,0.3247200689061154,0.347939453530594,0,1,1
0,0.1944588296219575,0.0900919082713049,0,1,0
0,0.1944588296219575,0.0746587632029123,0,1,0
0,0.1944588296219575,0.0964148839955214,0,1,0
0,0.1944588296219575,0.1193939732675347,0,1,1
0,0.1944588296219575,0.0681132239572464,0,1,0
1,1.0,0.9997318130495114,0,1,1
0,0.1944588296219575,0.063666562121323,0,1,0
0,0.1944588296219575,0.2135116612735774,0,1,1
0,0.1944588296219575,0.7854080275570936,0,1,1
0,0.1944588296219575,0.1518239388440381,0,1,1
1,1.0,0.9218239783446542,0,1,1
0,0.649171270718232,0.6976442818153005,0,1,1
0,0.1944588296219575,0.0638559692592541,0,1,0
0,0.1944588296219575,0.0623056873356296,0,1,0
1,0.3247200689061154,0.5782295321055002,0,1,1
0,0.1944588296219575,0.0615592754229794,0,1,0
0,0.1944588296219575,0.0935514391576032,0,1,0
1,0.1944588296219575,0.9965530954096324,0,1,1
1,1.0,0.9993605037834242,0,1,1
1,0.9981185324553152,0.9970614115124684,0,1,1
1,1.0,0.9961693943469442,0,1,1
0,0.1944588296219575,0.084226443800143,0,1,0
1,0.1944588296219575,0.7080649393632451,0,1,1
0,0.1944588296219575,0.9503181606085184,0,1,1
0,0.1944588296219575,0.6857786782239658,0,1,1
1,0.9981185324553152,0.942326835231866,0,1,1
